id,sentence,subject_entity,object_entity,label,source
27798,"2010년 1월, 은사인 로베르토 만치니가 감독을 맡고 있는 맨체스터 시티 FC로 이적하였고, 2시즌동안 활약하였다.","{'word': '체스터 시티 FC', 'start_idx': 35, 'end_idx': 43, 'type': 'ORG'}","{'word': '2010년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
15140,한국기독교군선교연합회와 충남 논산 육군훈련소 연무대군인교회가 오는 20일 진중 침례식을 연다고 15일 극동방송이 밝혔다.,"{'word': '연무대군인교회', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': '육군훈련소', 'start_idx': 19, 'end_idx': 23, 'type': 'LOC'}",org:member_of,wikitree
28945,"빈첸초 이아퀸타(1979년 11월 21일, 이탈리아 쿠트로 ~)는 이탈리아의 전 축구 선수이다.","{'word': '빈첸초 이아퀸타', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '1979년 11월 21일', 'start_idx': 9, 'end_idx': 21, 'type': 'DAT'}",per:date_of_birth,wikipedia
17138,배우 유아인(엄홍식·33)이 댓글로 네티즌들과 설전을 한바탕 벌였다.,"{'word': '유아인', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '엄홍식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",per:alternate_names,wikitree
28263,"2018년 12월 26일, 블라디미르 푸틴 러시아 대통령이 모스크바에 있는 러시아군 총참모부 산하 국방통제센터를 방문해 신형 극초음속 순항미사일 '아반가르드' 시험 발사를 직접 참관했다.","{'word': '러시아', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '모스크바', 'start_idx': 33, 'end_idx': 36, 'type': 'LOC'}",no_relation,wikipedia
171,"이같은 일은 후진타오, 장쩌민 주석도 임기 내에 하지 못한 전례없는 사건이었다.","{'word': '후진타오', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}","{'word': '장쩌민', 'start_idx': 13, 'end_idx': 15, 'type': 'PER'}",no_relation,wikipedia
22088,"특히 BJ 멸망전에는 국내 최초의 아시안게임 e스포츠 종목 금메달리스트 ‘Maru’ 조성주를 비롯해 부산 동래구 출신의 세계적 프로게이머 ‘DongRaeGu’ 박수호가 참가하고 김택용, 이영호 등 스타크래프트:브루드워의 실력자들이 참가했다.","{'word': '조성주', 'start_idx': 47, 'end_idx': 49, 'type': 'PER'}","{'word': 'Maru', 'start_idx': 41, 'end_idx': 44, 'type': 'PER'}",per:alternate_names,wikitree
21843,"듀크 엘링턴(1899년 4월 29일 ~ 1974년 5월 24일)은 미국의 피아니스트이자, 재즈 음악가이다.","{'word': '듀크 엘링턴', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1899년 4월 29일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
18670,"베를루스코니는 떠오르는 감독 아리고 사키와 네덜란드 출신의 마르코 판 바스턴과 프랑크 레이카르트, 뤼트 휠릿을 영입하였고, 곧 영광의 시간으로 되돌아갔다.","{'word': '프랑크 레이카르트', 'start_idx': 44, 'end_idx': 52, 'type': 'PER'}","{'word': '네덜란드', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",per:origin,wikipedia
20966,박양우 문화체육관광부 장관이 정부를 대표해 혼자서 '특별 출연'해 이채로웠다.,"{'word': '문화체육관광부', 'start_idx': 4, 'end_idx': 10, 'type': 'ORG'}","{'word': '박양우', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",org:top_members/employees,wikitree
30996,"이 중 에드 밀리밴드 노동당 대표와 닉 클레그 자유민주당 대표는 모두 자신들의 원내 지역구에서 재선했음에도 불구하고, 당이 선거에서 예상했던 것보다 나쁜 결과를 거두었다는 이유로 사퇴했다.","{'word': '닉 클레그', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '자유민주당', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}",per:employee_of,wikipedia
29131,진주 아파트 방화·살인 사건은 2019년 4월 17일 오전 4시 25분경 안인득(42세)이 경상남도 진주시 아파트 자신의 집 4층에 불을 지르고 계단으로 대피하는 주민들에게 흉기를 휘둘러 5명을 살해한 사건이다.,"{'word': '안인득', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': '2019년 4월 17일', 'start_idx': 17, 'end_idx': 28, 'type': 'DAT'}",no_relation,wikipedia
6513,조선대학교(총장직무대리 홍성금) 전라·제주권 체육예술교육기부사업단(단장 김현우)은 지난달에 이어 지난 17일 광주살레시오 고등학교(교장 한문노)을 방문해 ‘찾아가는 대학생 동아리 교육기부’ 행사를 개최했다.,"{'word': '살레시오 고등학교', 'start_idx': 63, 'end_idx': 71, 'type': 'ORG'}","{'word': '한문노', 'start_idx': 76, 'end_idx': 78, 'type': 'PER'}",org:top_members/employees,wikitree
16841,"한국 전쟁 이후 김일성은 당시 정적들이였던 박헌영, 리승엽 등 남로당 간부들을 대거 숙청했다.","{'word': '박헌영', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '한국 전쟁', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
12909,1999년에 1루수 자리를 오가사와라 미치히로에게 넘겨주면서 다시 유격수 자리로 복귀했다.,"{'word': '오가사와라 미치히로', 'start_idx': 15, 'end_idx': 24, 'type': 'PER'}","{'word': '1루수', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",per:title,wikipedia
2775,"이날 얼굴이 바뀐 7명 중 사무총장(박완수 의원), 전략기획부총장(송언석 의원), 대표 비서실장(김명연 의원), 대변인(박용찬 당 영등포을 당원협의회 조직위원장) 등 요직이 많았지만 크게 조명을 받지 못했다.","{'word': '김명연', 'start_idx': 54, 'end_idx': 56, 'type': 'PER'}","{'word': '전략기획부총장', 'start_idx': 29, 'end_idx': 35, 'type': 'POH'}",no_relation,wikitree
29516,추가로 10월 5일에 조명래 한국환경정책평가연구원장을 환경부 장관 후보자로 지명했다.,"{'word': '조명래', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '환경부 장관', 'start_idx': 30, 'end_idx': 35, 'type': 'ORG'}",no_relation,wikipedia
18289,한편 김영삼과 김대중은 대선후보 단일화에 실패한 결과 1987년 11월에 김대중은 통일민주당을 탈당하여 평화민주당을 창당했다.,"{'word': '통일민주당', 'start_idx': 46, 'end_idx': 50, 'type': 'ORG'}","{'word': '김영삼', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",no_relation,wikipedia
3407,"기원전 1400년에 발생한 다사라즈나 전투가 이들 인도아리아 부족들 사이에 발생한 전투들 중 제일 대표적인 전투로, 신흥 인도아리아인 부족인 바라타족이 수다스 왕의 통솔하에 펀자브 지역의 라비 강의 지배세력으로 크게 성장하자 푸루족의 왕인 푸루쿠트샤가 펀자브 지역의 다른 인도아리아인 9부족들의 왕들과 연합하여 바라타족을 공격하면서 다사라즈나 전투가 발발하였는데, 이 전투에서 수다스 왕의 통솔로 바라타족이 푸루족을 비롯한 인도아리아 10부족을 격파하며 전쟁에서 승리하면서 이들 10부족들은 바라타족에게 흡수되었으며, 이들 10개 부족을 흡수한 바라타족은 쿠루크셰트라 지역으로 이주하였고 이후 쿠루족이라는 인도아리아인 부족으로 발전하였다.","{'word': '수다스', 'start_idx': 85, 'end_idx': 87, 'type': 'PER'}","{'word': '다사라즈나 전투', 'start_idx': 15, 'end_idx': 22, 'type': 'POH'}",no_relation,wikipedia
12094,"토로 이 모아 는 1986년 11월 7일 ""Chazwick Bradley Bundick"" 라는 이름으로 필리핀인 어머니 와 아프리카계 미국인 사이에서 태어났다.","{'word': '토로 이 모아', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': 'Chazwick Bradley Bundick', 'start_idx': 24, 'end_idx': 47, 'type': 'PER'}",per:alternate_names,wikipedia
4870,"최성영(崔成永, 1997년 4월 28일 ~)은 KBO 리그 NC 다이노스의 투수이다.","{'word': '최성영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'NC 다이노스', 'start_idx': 33, 'end_idx': 39, 'type': 'ORG'}",per:employee_of,wikipedia
9215,토셰 프로에스키의 시신은 북마케도니아군의 헬리콥터에 의해 스코페까지 이송된 다음에 그의 고향인 크루셰보까지 자동차로 이송되었다.,"{'word': '북마케도니아', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}","{'word': '스코페', 'start_idx': 32, 'end_idx': 34, 'type': 'LOC'}",no_relation,wikipedia
1564,1906년에 이왕직으로부터 땅을 기증받아 사립 진명여학교를 설립하고 교장을 맡았다.,"{'word': '진명여학교', 'start_idx': 26, 'end_idx': 30, 'type': 'ORG'}","{'word': '1906년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",org:founded,wikipedia
19685,헨리 5세의 아버지인 헨리 4세는 일찌감치 캐서린을 자신의 아들과 결혼시킬 마음을 먹고 있었으나 이를 성사시키지 못하고 죽었다.,"{'word': '헨리 5세', 'start_idx': 0, 'end_idx': 4, 'type': 'PER'}","{'word': '헨리 4세', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}",per:parents,wikipedia
9708,"일본사회당의 좌경성과 안보정책에 반발해 1960년(쇼와 35년) 결성된 민주사회당은 서구식 사회민주주의를 표방했지만, 일본 정치권에서 항상 소수세력에 불과했다.","{'word': '사회당', 'start_idx': 42, 'end_idx': 44, 'type': 'ORG'}","{'word': '사회민주주의', 'start_idx': 51, 'end_idx': 56, 'type': 'POH'}",org:political/religious_affiliation,wikipedia
14602,"국회 여성특별위원회 위원장과 국회 외교통일분과 위원, 민주당 최고위원, 김대중의 새정치국민회의와 새천년민주당의 상임고문을 지냈으며, 김대중 정부 출범 후 제2건국범국민추진위 공동의장 등을 역임했다.","{'word': '김대중', 'start_idx': 74, 'end_idx': 76, 'type': 'PER'}","{'word': '민주당', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}",no_relation,wikipedia
8992,엄지원은 1977년 12월 25일 대구광역시에서 2녀 중 둘째로 태어났다.,"{'word': '엄지원', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1977년 12월 25일', 'start_idx': 5, 'end_idx': 17, 'type': 'DAT'}",per:date_of_birth,wikipedia
26575,한신대학교는 1940년 한국 최초의 신학대학으로 개교한 이래 79년의 역사를 자랑하는 종합대학교로 서울과 경기도 오산시에 캠퍼스가 있다.,"{'word': '한신대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '1940년', 'start_idx': 7, 'end_idx': 11, 'type': 'DAT'}",org:founded,wikitree
18727,롯데호텔 서울은 1979년 3월 10일 서울특별시 중구 소공동에서 1973년부터 7년간 롯데의 경영권으로만 운영하였던 반도호텔 본사 건물을 철거하고 호텔을 신축하여 개관하였다.,"{'word': '롯데호텔 서울', 'start_idx': 0, 'end_idx': 6, 'type': 'ORG'}","{'word': '1979년', 'start_idx': 9, 'end_idx': 13, 'type': 'DAT'}",org:founded,wikipedia
20805,부산광역시 기장군도시관리공단 박종범 이사장은 12일 사단법인 대한야구소프트볼협회 주최의 「야구·소프트볼인의 밤」 시상식(서울 더케이호텔)에서 감사패를 수상했다.,"{'word': '기장군', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}","{'word': '부산광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikitree
6005,블라디미르 푸틴 러시아 대통령이 2014년 방중 했을 때 베이징에서 130억 달러 규모의 계약이 이뤄졌다.,"{'word': '블라디미르 푸틴', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '러시아', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
29090,베랑 사파리는 2세 때 그의 가족들과 함께 이란 테헤란에서 스웨덴으로 이민하였다.,"{'word': '베랑 사파리', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '이란 테헤란', 'start_idx': 24, 'end_idx': 29, 'type': 'LOC'}",per:place_of_residence,wikipedia
18969,현재 진용진의 유튜브는 여섯 개의 카테고리로 분류돼 있다.,"{'word': '진용진', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '유튜브', 'start_idx': 8, 'end_idx': 10, 'type': 'POH'}",per:product,wikitree
6378,12월 아이티 국민들은 장 베르트랑 아리스티드를 대통령으로 선출하였다.,"{'word': '장 베르트랑 아리스티드', 'start_idx': 13, 'end_idx': 24, 'type': 'PER'}","{'word': '아이티', 'start_idx': 4, 'end_idx': 6, 'type': 'LOC'}",per:origin,wikipedia
19938,"1996년 수원 삼성 블루윙즈에서 프로 데뷔하여, 뛰어난 활약을 펼치며 팀의 1998년과 1999년 K-리그 2연패와 2001년과 2002년 아시안 클럽 챔피언십 2연패, 2002년 FA컵 우승에 공헌하였다.","{'word': '수원 삼성 블루윙즈', 'start_idx': 6, 'end_idx': 15, 'type': 'ORG'}","{'word': '2002', 'start_idx': 73, 'end_idx': 76, 'type': 'DAT'}",no_relation,wikipedia
21617,"더불어민주당은 백혜련 대변인의 서면 브리핑을 통해 문 대통령과 김 위원장 간의 제2차 정상회담에 대해 ""한반도 평화를 향한 의지와 신뢰를 재확인했다""고 평가하며 문 대통령의 중재외교 성과를 부각했다.","{'word': '백혜련', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '대변인', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikipedia
10982,"리미트리스는 장문복 씨 외에도 '프로듀스 101' 시즌 2에 함께 출연했던 성현우 씨와 윤희석 씨, JTBC '믹스나인'에 출연한 이휘찬 씨까지 총 4명으로 구성됐다.","{'word': '장문복', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '리미트리스', 'start_idx': 0, 'end_idx': 4, 'type': 'POH'}",per:employee_of,wikitree
10106,지난 29일 방송된 SBS '집사부일체'에 문소리 씨와 장준환 감독 부부가 사부로 출연했다.,"{'word': '문소리', 'start_idx': 24, 'end_idx': 26, 'type': 'PER'}","{'word': '장준환', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}",per:spouse,wikitree
17424,"모이세스는 브라질 미나스제라이스주 벨루오리존치에서 태어나, 지역의 구단인 아메리카 미네이루에서 축구를 시작하였다.","{'word': '아메리카 미네이루', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '벨루오리존치', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
16941,17일 윤민수 아내 김민지 씨 인스타그램에 윤후 사진이 올라왔다.,"{'word': '윤민수', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '김민지', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:spouse,wikitree
25285,"열린민주당 창당준비위원장을 맡은 이근식 전 행정자치부 장관은 ""미래한국당을 중심으로 한 이런 꼼수 정당의 총합이 국회 1당이 된다면 이는 곧 문재인정부에 대한 정면 도전이 될 것""이라며 ""우리 열린민주당이 문 대통령을 지키고 그 성공의 길에 온 몸을 던지겠다""고 말했다.","{'word': '열린민주당', 'start_idx': 108, 'end_idx': 112, 'type': 'ORG'}","{'word': '이근식', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",org:top_members/employees,wikitree
30018,"그러나, 천주교회는 다양한 가톨릭 교회 가운데 서방교회 전통의 교황 제도를 갖춘 로마식 가톨릭 교회로 공식적으로는 천주교회나 로마 가톨릭 교회라고 불러야 한다.","{'word': '가톨릭', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '천주교', 'start_idx': 5, 'end_idx': 7, 'type': 'ORG'}",org:members,wikipedia
32195,"김성수가 경북 경주를 다녀간 지 1년 후 1919년 10월 경성방직이 설립되었고, 최준은 김성수의 제안을 받아들여 경성방직의 창립 발기인의 한 사람이 되었으며, 동아일보의 창립주주로도 참여한다.","{'word': '동아일보', 'start_idx': 90, 'end_idx': 93, 'type': 'ORG'}","{'word': '김성수', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",no_relation,wikipedia
15280,정은경 중앙방역대책본부장(질병관리본부장)이 중앙방역대책본부 정례브리핑을 하고 있다.,"{'word': '정은경', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '질병관리본부', 'start_idx': 14, 'end_idx': 19, 'type': 'POH'}",per:employee_of,policy_briefing
6326,"세계습지네트워크 크리스 로스트론 의장과 각 대륙별 대표 9명이 이명박 대통령과 정운찬 국무총리, 정종환 국토해양부 장관, 이만의 환경부 장관에게 서한을 보내 4대강 사업 중단을 요구하고 나섰다.","{'word': '정운찬', 'start_idx': 44, 'end_idx': 46, 'type': 'PER'}","{'word': '이명박', 'start_idx': 35, 'end_idx': 37, 'type': 'PER'}",per:colleagues,wikipedia
22963,"케이센트는 클릭비 우연석, 강경민, 전창하, 김선우, 황지현 등 유명 인플루언서 들이 소속되어 있는 국내 최대 규모 인플루언서 매니지먼트 회사이다.","{'word': '우연석', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '클릭비', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",per:employee_of,wikitree
9476,"꿈드림 관계자는 ""학교 밖 청소년들의 안정적인 학업복귀와 사회 진출을 위한 적극적인 지원으로 지난해 가평군이 경기도내 31개 청소년지원센터 중 최우수 기관의 영예를 안았다""며 ""앞으로도 학교 밖 청소년들이 희망을 잃지 않고 건강한 사회 구성원으로 성장할 수 있도록 더욱 노력하겠다""고 말했다.","{'word': '가평군', 'start_idx': 56, 'end_idx': 58, 'type': 'ORG'}","{'word': '경기도', 'start_idx': 61, 'end_idx': 63, 'type': 'LOC'}",org:member_of,wikitree
25902,로버트 다우니 주니어는 '아이언하트'에서 기존 작품과 같이 아이언맨(토니 스타크)를 연기한다.,"{'word': '로버트 다우니 주니어', 'start_idx': 0, 'end_idx': 10, 'type': 'PER'}","{'word': '아이언맨', 'start_idx': 33, 'end_idx': 36, 'type': 'POH'}",per:alternate_names,wikitree
30501,볼프스부르크는 폴크스바겐 아레나가 2002년 12월 13일 개장하기 전까지 VfL-슈타디온 암 엘슈터베흐에서 홈경기를 치렀다.,"{'word': '폴크스바겐 아레나', 'start_idx': 8, 'end_idx': 16, 'type': 'ORG'}","{'word': '2002년 12월 13일', 'start_idx': 19, 'end_idx': 31, 'type': 'DAT'}",org:founded,wikipedia
3076,에란 자하비(1987년 7월 25일 ~)는 이스라엘의 축구 선수이다.,"{'word': '에란 자하비', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '1987년 7월 25일', 'start_idx': 7, 'end_idx': 18, 'type': 'DAT'}",per:date_of_birth,wikipedia
27245,"민생당 정동영 후보(전북 전주 병)가 26일 오전 전북 전주 병 국회의원 후보로 공식 등록하고 ""전주는 대한민국의 정신 수도이다""면서 ""전주를 다시 위대하게 만들겠""고 선언했다.","{'word': '정동영', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '민생당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",per:employee_of,wikitree
2817,완도군(군수 신우철)은 지난 3일 시범사업 농가와 농업인 학습단체 등 90여 명이 참석한 가운데 2019년 농촌지도사업 종합평가회를 개최했다.,"{'word': '완도군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '신우철', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
29675,"2015년 4월 28일 그리스 국회에서 ERT의 방송 재개에 대한 법률이 통과되었고, 2015년 6월 11일 오전 6시에 NERIT가 폐국되고, ERT의 방송이 2년 만에 재개되었다.","{'word': 'NERIT', 'start_idx': 68, 'end_idx': 72, 'type': 'ORG'}","{'word': '2015년 6월 11일', 'start_idx': 48, 'end_idx': 59, 'type': 'DAT'}",org:dissolved,wikipedia
7303,광주광역시(시장 이용섭)가 코로나19 지역 확산 차단을 위해 사회적 거리두기 ‘잠시 멈춤’ 캠페인을 전개한다.,"{'word': '광주광역시', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '이용섭', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
5326,전 세계적으로 스웨덴 해적당에 영감을 받아 시작한 해적당이 33개나 활동하고 있다.,"{'word': '해적당', 'start_idx': 28, 'end_idx': 30, 'type': 'ORG'}","{'word': '스웨덴', 'start_idx': 8, 'end_idx': 10, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
25784,경기 포천시(시장 박윤국)는 오는 27일 오후 2시 포천반월아트홀 소극장에서 시민과 함께 소통하고 공감하는 「2019 포천시 미래지향 인구정책 공감(共感) 포럼」을 개최한다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
5848,"남성혐오 사이트인 워마드에 대해 ""경찰은 워마드를 범죄단체로 지정하고 운영자를 공개수배해야 한다"", ""워마드란 여성 테러리스트 집단이 흉악무도한 테러 공포를 조장하고 있다"", ""진선미 여성가족부 장관은 워마드를 없애든지 여가부를 없애든지 둘 중 하나의 결단을 내려야 한다"" 등의 비판을 쏟아냈다.","{'word': '여성가족부', 'start_idx': 103, 'end_idx': 107, 'type': 'ORG'}","{'word': '여가부', 'start_idx': 123, 'end_idx': 125, 'type': 'ORG'}",org:alternate_names,wikipedia
4121,"전국시도교육감협의회(회장 김승환, 이하 ‘협의회’)는 개학 연기에 따른 방학중비근무자 대책안을 3월 6일 발표했다.","{'word': '전국시도교육감협의회', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '김승환', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",org:top_members/employees,wikitree
4052,배우 이종석(29) 씨와 그룹 헬로비너스 출신 배우 권나라(권아윤·28) 씨가 열애설이 불거졌다.,"{'word': '권아윤', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': '헬로비너스', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}",per:employee_of,wikitree
12569,대회 도중 자신들의 축구 성지라 자부했던 부에노스아이레스의 엘 모누멘탈에서 이탈리아에게 패한 아르헨티나와 대회 우승의 실패라는 불안감을 느낀 정부는 그들의 네 번째 상대였던 폴란드와의 경기부터 에페드린으로부터 추출되어 각성 효과를 불러 일으키고 중추신경계의 흥분과 육체 활동을 증가시키는 메스암페타민을 몇몇 주요 선수들에게 복용케 하였다는 고백을 하며 그 파장은 더욱 커졌는데 아르헨티나 정부는 오래전부터 아르헨티나 축협(AFA)과 잦은 마찰을 빚으며 좋지 않은 감정을 지녔던 루케의 터무니없는 실언이며 아무 근거도 없는 사실로 적극 부인하고 나섰다.,"{'word': '아르헨티나', 'start_idx': 227, 'end_idx': 231, 'type': 'ORG'}","{'word': '부에노스아이레스', 'start_idx': 23, 'end_idx': 30, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
27100,"성씨인 마 씨는 예언자 무함마드의 후손이라는 것을 나타내는 것이고, 아버지의 이름 합지도 이슬람교의 성지 메카를 순례한 사람에게 붙이는 존칭인 하지에서 유래되었다.","{'word': '무함마드', 'start_idx': 13, 'end_idx': 16, 'type': 'PER'}","{'word': '이슬람교', 'start_idx': 50, 'end_idx': 53, 'type': 'ORG'}",no_relation,wikipedia
6088,"김함의 차녀는 고경명의 장인 김백균(金百鈞, 1525~1584)에게 출가했고, 김함의 손자가 바로 김성원(金成遠)이다.","{'word': '고경명', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '장인 김백균', 'start_idx': 13, 'end_idx': 18, 'type': 'POH'}",per:other_family,wikipedia
10728,"한편으로는 헨리 8세가 이미 메리의 자매인 앤 불린과 결혼하려고 한 상태에서, 왕비가 될 여인의 언니가 낳은 아이를 자신의 소생이라고 공개적으로 인정하면 체면이 깎인다고 생각했을 수도 있다.","{'word': '앤 불린', 'start_idx': 24, 'end_idx': 27, 'type': 'PER'}","{'word': '헨리 8세', 'start_idx': 6, 'end_idx': 10, 'type': 'PER'}",per:spouse,wikipedia
28967,일본서기에 의하면 동성왕은 무령왕의 이복 형이다.,"{'word': '동성왕', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}","{'word': '무령왕', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",per:siblings,wikipedia
29016,1718년 스웨덴 왕 칼 12세가 자식 없이 전사하면서 왕위 계승 위기가 찾아왔다.,"{'word': '칼 12세', 'start_idx': 12, 'end_idx': 16, 'type': 'PER'}","{'word': '스웨덴', 'start_idx': 6, 'end_idx': 8, 'type': 'LOC'}",per:origin,wikipedia
16630,전영훈대령은 록히드의 투자유치를 위해 ADD(국방과학연구소) 주도로 개발하던 KTX-2를 업체주도(삼성항공주도)로 넘길것을 주장하게 된다.,"{'word': '국방과학연구소', 'start_idx': 25, 'end_idx': 31, 'type': 'ORG'}","{'word': 'ADD', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}",org:alternate_names,wikipedia
30810,"토마스 샤프는 1987년 SV 베르더 브레멘의 유스 B팀(U-17)의 코치를 맡은 것을 시작으로, 1988년에는 브레멘 유스 A팀(U-19) 코치를 맡았고, 현역에서 은퇴한 1995년에는 베르더 브레멘의 2군 팀 감독을 맡았다.","{'word': 'SV 베르더 브레멘', 'start_idx': 14, 'end_idx': 23, 'type': 'ORG'}","{'word': '1988', 'start_idx': 55, 'end_idx': 58, 'type': 'DAT'}",no_relation,wikipedia
3249,12일(한국시각) 영국 리버풀 안필드에서 리버풀 FC와 AT마드리드 2019~2020 UEFA 챔피언스리그 16강 2차전이 열렸다.,"{'word': '리버풀 FC', 'start_idx': 23, 'end_idx': 28, 'type': 'ORG'}","{'word': '안필드', 'start_idx': 17, 'end_idx': 19, 'type': 'LOC'}",org:place_of_headquarters,wikitree
14895,"강용석 변호사, 김세의 전 기자 등이 속한 가로세로연구소가 '무한도전' 비자금 의혹을 제기한 가운데, 논란이 계속되고 있다.","{'word': '가로세로연구소', 'start_idx': 24, 'end_idx': 30, 'type': 'ORG'}","{'word': '김세의', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
6773,"팀을 조던 위주로 개편한 시카고 불스. 조던의 보디가드였던 찰스 오클리를 내보내고 스카티 피펜, 호레이스 그랜트를 받아들인 불스는 전략 코치 텍스 윈터의 트라이앵글 오펜스가 완성되며 90년대 무적의 모습을 갖추게 된다.","{'word': '찰스 오클리', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '시카고 불스', 'start_idx': 14, 'end_idx': 19, 'type': 'ORG'}",no_relation,wikipedia
24524,"그 후 타블로가 YG 엔터테인먼트와 계약하고 타블로의 공식 홈페이지가 열리면서 맵더소울닷컴은 2011년 10월 31일에 완전히 소멸 후, 2012년에는 에픽하이가 정규 7집으로 복귀할 때 에픽하이의 공식 블로그의 도메인으로 연결되었다.","{'word': '에픽하이', 'start_idx': 85, 'end_idx': 88, 'type': 'PER'}","{'word': '타블로', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",no_relation,wikipedia
32404,소냐 옐리치는 1965년 뉴질랜드의 오클랜드에서 달마티아에서 이민을 온 크로아티아계 가족 사이에서 태어났다.,"{'word': '소냐 옐리치', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '뉴질랜드', 'start_idx': 14, 'end_idx': 17, 'type': 'LOC'}",per:place_of_birth,wikipedia
